id,actual_score,predicted_score
18445,5.6319218,5.6566973
11316,4.951804879666292,4.9515514
29702,6.725883308,6.7465076
25027,2.187478914,2.169116
27838,4.060020999,4.0755014
25659,2.837815666,2.8446932
23481,3.369408732,3.3559995
14389,3.812191546,3.7985883
4806,4.951804879666292,4.9398174
3977,5.989544901,5.992365
10535,4.951804879666292,4.9592047
13133,2.851645734,2.8322506
29941,4.482346135,4.5127196
7457,6.140257029,6.124231
19107,5.573877943,5.2677884
8407,4.951804879666292,4.952908
16519,3.425513655,3.3476677
14648,1.65845589,1.629899
16586,5.815569549,5.8400297
23967,4.771580681,4.774144
23978,2.130804861,2.1477106
11413,5.077435137,5.0698395
3105,3.123302814,3.0877798
18835,6.420714914,6.372622
21062,2.848383238,2.85004
1839,4.551929093,4.525497
12767,4.951804879666292,4.9897017
15583,8.123651942,8.124285
5753,6.406896031,6.385188
17879,5.256452079,5.2632003
22897,3.92260859,3.9360695
21154,3.647356507,3.6104603
27545,3.996118167,3.99697
19865,3.752848727,3.749153
26433,7.911758705,7.897881
16400,6.781099523,6.7731943
966,4.010468071,3.9833467
19415,4.951804879666292,4.946794
17917,7.137971625,7.1077294
3073,2.246415165,2.2330515
14615,2.273433564,2.298097
10744,4.564386295,4.5745635
615,2.467779042,2.451878
10747,7.441146564,7.4259934
17135,5.371198272,5.369477
2382,4.842311396,4.84836
28092,8.33533643,8.330108
5135,7.465212122,7.453003
6800,4.951804879666292,4.961112
14393,3.18366278,3.1933181
29405,2.740224273,2.7401712
5805,6.104224337,6.11158
16051,6.984593034,6.983649
781,3.76496708,3.7777076
4496,3.291619112,3.2704887
27309,4.777872582,4.7746034
21332,3.300521015,3.3010259
26900,4.758268718,4.7834496
314,0.951699933,0.9342201
22843,5.903540604,5.923674
11389,5.190043179,5.135297
24944,4.55949872,4.575233
9889,2.521441657,2.5161738
21415,7.616297972,7.63286
28838,3.595081154,3.6338708
12279,7.130158201,7.119121
23735,2.571640514,2.5487497
18638,7.214175811,7.174175
15455,4.568237009,4.5179386
8867,6.529794194,6.5436273
20341,4.525347698,4.5353236
3510,7.440618765,7.469583
22973,4.81274823,4.7878385
28672,2.643874661,2.6532578
27462,6.071030216,6.0855703
28628,4.967033179,4.9519567
8920,7.213752389,7.2065673
25169,4.858467828,4.858207
10373,4.644267612,4.679148
22256,6.817297166,6.8809333
27837,2.593956694,2.6220372
28134,4.299245121,4.2858615
3140,5.135103343,5.105216
4884,5.235397933,5.22864
27991,7.569404823,7.5671053
29882,6.538626416,6.484307
11504,7.27784244,7.26054
26678,4.951804879666292,4.9485908
29656,7.18663605,7.1464963
26659,7.442270783,7.471734
29855,3.866372666,3.8595774
20530,1.238505404,1.248556
1827,4.268903851,4.2829304
23767,5.471547912,5.466229
6613,4.951804879666292,4.924669
24488,4.714389218,4.741367
3402,2.913098408,2.920987
12472,6.827394378,6.8565526
5811,2.993686995,2.9715483
17558,7.306330124,7.301904
2911,4.3691649,4.3865237
2060,3.04396337,3.0275939
22850,7.102712476,7.12474
2162,6.082402052,6.0796986
18684,4.951804879666292,4.957872
15586,4.797670481,4.808526
25159,6.128646868,6.1251583
6077,6.979044673,6.9774694
14222,4.932953043,4.9582853
4619,4.189533562,4.2542453
20941,6.329484207,6.349988
23628,5.603893561,5.603785
14619,6.828972632,6.823904
18923,6.370178356,6.386152
9202,4.382901589,4.39549
20414,8.186176726,8.165879
16521,6.827025124,6.810451
10720,8.28935184,8.277436
19154,3.898952953,3.9145553
29775,3.553289781,3.5668917
12019,6.248376418,6.2368474
2747,2.248604345,2.2289305
9820,3.123929181,3.0950208
6802,7.522585233,7.5319443
25360,3.130610167,3.1329963
24069,4.951804879666292,4.9466634
17614,3.200821117,3.2027867
1284,3.005831233,2.9999259
7435,6.713531695,6.6931734
7641,3.966310365,3.9431875
9017,6.273130188,6.211503
19452,6.170735183,6.1536946
24393,6.368883821,6.4036636
15520,3.271744035,3.2747545
18802,1.209686542,1.2342207
7575,2.647366128,2.6419063
16867,4.951804879666292,4.9555144
2376,2.139907727,2.1209092
9344,5.711955735,5.711953
9788,6.267275072,6.2700324
29724,5.19148045,5.1602182
3870,3.111203661,3.0724578
6553,5.705297596,5.7240458
27299,7.83781936,7.8433075
5100,5.770505407,5.783266
23682,1.618080769,1.6332995
26033,6.560418126,6.5530005
22652,2.895449012,2.968503
25687,3.664691088,3.7130005
21277,4.951804879666292,4.934017
77,4.500942214,4.55093
6482,1.730979217,1.77869
6784,3.302082533,3.3304698
21753,5.233349393,5.221388
13938,2.759227093,2.7585773
20204,5.395932866,5.3714375
24914,2.62641005,2.608233
13876,7.248468936,7.2579107
22995,6.008981005,6.0369587
10187,6.864768279,6.871607
8819,2.688529292,2.689171
1276,5.628989481,5.633493
643,3.757059985,3.7666311
7753,2.906206669,2.9088347
6208,3.619823744,3.6193223
25476,6.143754571,6.162757
5263,8.339209979,8.346952
223,2.02942979,2.0427182
16447,1.976604453,1.9780736
2671,6.679888366,6.675485
12694,5.072263584,5.1077747
25268,2.409556085,2.407599
17117,3.11435749,3.1020832
16993,2.949561687,2.9729164
24906,1.755224509,1.7451988
6229,4.383616799,4.394328
7798,6.504857356,6.488714
7209,4.951804879666292,4.9389787
23171,3.737080401,3.7323184
19544,2.410178144,2.4517493
29520,4.191030962,4.1956224
9533,8.242579517,8.254845
8640,5.448984041,5.3946033
17849,6.881627275,6.8817906
24413,5.153518674,5.132165
14293,2.934833503,2.9878166
21835,3.905595455,3.9082623
2211,4.853746207,4.8537283
13143,6.1298325,6.13037
27528,2.988683301,2.9845393
29402,7.212536698,7.2148423
20703,3.000434266,2.9882548
29463,6.265790345,6.2524343
28765,4.951804879666292,4.9531355
22451,8.312553848,8.282957
10409,4.821377667,4.82673
17742,5.93855065,5.9657307
654,6.821194573,6.826376
28998,3.094240471,3.1149218
11575,4.951804879666292,5.2043242
9543,3.737092171,3.7329412
5500,2.733856613,2.739629
13024,3.992106859,3.9530227
26543,6.288587712,6.2911105
18639,8.491614401,8.469887
5352,7.248459442,7.311808
12408,7.488918491,7.4980803
19215,4.951804879666292,4.949984
2227,7.287005365,7.2925706
29818,4.57976336,4.6087184
5335,8.175357964,8.186792
22842,1.397985977,1.4258636
12385,4.951804879666292,4.954241
17452,4.951804879666292,4.9409523
9184,8.152324952,8.148484
7957,5.843360014,5.843946
18234,3.76251745,3.749981
24415,7.411218754,7.7747984
13409,4.367014047,4.3796234
5284,6.334924625,6.315076
27842,3.150321588,3.143508
24487,2.493866087,2.5177407
13948,8.141082169,8.152555
9353,3.665102399,3.6816528
6936,2.735995686,2.7343922
6695,5.018635424,5.018482
18379,3.790270394,3.8000648
19432,4.951804879666292,4.951984
19268,3.163651346,3.1450608
16498,3.15284354,3.1619358
13949,6.292463241,6.2685065
22684,4.951804879666292,4.949924
15314,2.511968155,2.5195448
28869,4.951804879666292,4.9908757
6514,2.784912437,2.7653255
15041,5.695087724,5.657257
20270,6.485375583,6.476733
16812,4.032599745,4.0842175
11170,4.951804879666292,4.96096
24907,3.614913419,3.607807
29935,8.155751428,8.186782
3944,4.84901329,4.840233
16256,2.109347609,2.119103
23838,2.533878499,2.5639505
6978,3.933046277,3.9411397
15712,5.490164276,5.528112
57,4.276708433,4.288435
22591,6.836453517,6.8661766
24765,6.930578296,6.9828157
16069,5.508960319,5.52324
922,4.951804879666292,4.9528112
10107,2.010514254,2.0144012
2252,6.187331243,6.182833
28691,2.179123554,2.1910446
25488,1.82567239,1.841577
5290,3.629090426,3.6188557
4301,4.951804879666292,4.9397907
10910,1.513393547,1.5115802
9151,4.951804879666292,4.954849
23797,2.661434613,2.6673794
1167,4.266197439,4.2797565
878,4.26984357,4.2766223
6468,5.469438927,5.479138
24755,2.931616966,2.9306107
22512,3.013066127,3.0374115
18552,6.510038132,6.51318
22952,6.627028616,6.6360817
3627,5.71622541,5.7018394
24771,3.87159718,3.8786895
24582,5.075813136,5.063541
10330,4.951804879666292,4.946075
25646,4.964288752,4.941653
8680,3.947809486,3.944779
16821,6.830782036,6.8375206
24742,5.937645298,5.914366
20337,1.537995518,1.489991
20849,6.499217455,6.5110354
23005,4.994597564,5.0054355
10616,5.292422121,5.2854843
28146,4.951804879666292,4.951629
14330,4.951804879666292,4.933357
412,3.250533806,3.258218
10234,4.417320837,4.409444
258,5.222186967,5.200562
3466,3.846166297,3.8784163
23385,4.474676608,4.4749317
28035,6.348319577,6.332063
23051,7.365996696,7.3605084
16303,7.59225512,7.553053
22036,2.274494865,2.2613335
23381,7.397669207,7.3935595
29889,6.360765476,6.4204106
19807,2.264355247,2.2562585
12152,1.8809244,1.8942097
12638,4.951804879666292,4.937607
3505,7.574811847,7.493948
2783,4.088578432,4.0987487
28770,4.260645938,4.282517
8590,4.984986296,5.0120306
2998,4.04924117,4.095613
13583,2.027199342,2.0410209
23251,6.848456046,6.843521
7880,4.621612215,4.629908
27680,6.304535341,6.2936883
15329,2.677179012,2.677651
20303,6.458076243,6.451914
27409,7.720908507,7.7364063
4146,5.463750594,5.407583
19030,5.072076932,5.01665
22885,2.795936841,2.7663107
21813,6.153100106,6.1969647
13566,6.295176678,6.2873144
18243,4.905679011,4.9108872
21014,6.412895572,6.4370794
17970,4.575063195,4.591581
22503,4.724302484,4.7668624
17052,5.219793531,5.214503
18961,4.128897449,4.1452236
1948,2.613010414,2.6421945
7794,4.942483783,4.929291
15775,6.859199173,6.83816
6731,6.067435535,6.087068
15216,4.981318406,4.9870143
13266,2.183090221,2.1519232
26517,6.833203421,6.8272943
20705,5.037222411,5.0156374
14549,3.504416081,3.500644
28075,1.987207202,2.010545
17606,5.873986432,5.894037
4641,8.052329102,8.053638
18001,3.580935514,3.6188545
1337,6.735942825,6.7116003
6938,7.254255592,7.3234534
8334,5.056631569,5.0234666
14988,5.668497294,5.6735325
12017,4.951804879666292,4.9499764
9164,6.674306489,6.66355
26176,6.096716905,6.089614
29072,6.411229959,6.4273586
25315,4.892549015,4.917976
29485,4.473100145,4.4568
26512,3.273029573,3.2704923
26315,4.951804879666292,4.949079
6934,7.455850421,7.4268637
10792,5.085062859,5.0950513
25267,2.300205301,2.3056617
24791,3.23496654,3.2588298
14596,4.951804879666292,4.9851546
29365,6.454535923,6.4563856
25641,6.990637362,6.988142
4386,5.380551159,5.353571
1298,3.354903889,3.3583684
24580,4.921606309,4.938722
5096,5.300247922,5.284353
27174,7.183517201,7.2333426
1627,8.044136322,8.05755
12971,5.291876362,5.302317
16124,3.773028187,3.7637658
19321,5.787347563,5.7909927
7384,5.099575618,5.1017194
18733,4.9358534,4.9423804
28680,5.155850028,5.1460004
3652,4.590192901,4.615811
27242,7.31144997,7.297051
19524,5.955604974,5.957805
13169,2.850982319,2.8165104
25530,7.376958473,7.3083396
13000,6.246743548,6.237508
7523,6.585846187,6.572119
23506,2.80967513,2.7941856
2505,4.71153961,4.7404833
9522,1.985737985,1.9719782
18702,4.951804879666292,4.9530864
21396,4.951804879666292,4.94925
7169,4.951804879666292,4.939056
18321,7.724213788,7.7015038
8498,8.103088817,8.104087
16988,5.427714069,5.4376206
12107,6.542200387,6.5304737
23463,2.984196177,2.9580305
1459,5.62388976,5.629581
8342,2.776769497,2.7748957
11319,6.345344516,6.42649
12948,2.276021466,2.2798724
20879,2.707938492,2.6733603
16977,3.415846865,3.4220998
10614,5.542181619,5.575429
24587,5.061417086,5.0719323
3754,7.928153282,7.947638
19695,1.624294023,1.6124631
11193,4.198068419,4.1760783
16527,2.82768615,2.8020823
3448,5.552340311,5.5510116
26519,2.288597712,2.2909296
27440,7.716507069,7.730583
27906,3.712725188,3.728102
28617,6.611491744,6.643094
5664,2.684336026,2.7081337
7661,5.985067695,5.9798985
20666,4.745350347,4.776294
20823,2.496097525,2.496296
1419,2.637752621,2.6488316
10268,3.040384646,3.0262578
24507,3.014458715,3.0279136
12811,3.785026154,3.8091826
26133,6.229458641,6.240659
1248,3.312801107,3.273091
9188,8.314166459,8.322876
1915,1.542385155,1.5585071
18344,3.206856977,3.2031202
20709,1.954411704,1.9432703
23242,4.276332534,4.331585
3724,4.001614789,4.0007033
5111,1.420589648,1.4195377
13313,7.047424633,7.0493097
25177,3.263896925,3.270881
5288,6.850387628,6.8885956
29161,3.344730759,3.3039489
5815,7.14040555,7.113794
15654,6.656873987,6.7236724
12384,2.931999621,2.9489534
9983,6.106628592,6.113941
23136,4.339929227,4.3317204
6025,5.951811288,5.979282
3523,4.951804879666292,4.9433136
15779,6.214332515,6.2100105
18696,5.41677371,5.447174
20699,4.384888852,4.4380565
21499,7.718679509,7.7280293
4327,6.867683849,6.8695426
13501,3.403652303,3.4043438
10719,7.331736112,7.32639
17500,5.503509937,5.516101
14412,5.070675651,5.0851946
6166,3.825850494,3.8245096
20871,5.042994041,5.065705
1031,6.276989142,6.2786684
3054,5.42901509,5.409548
11874,4.427462928,4.443087
10932,2.068884124,2.0849
443,7.513296456,7.535245
26113,5.907695541,5.9234214
28563,5.48018281,5.4758587
22250,7.532242883,7.4840946
16032,2.021697748,2.02169
23847,4.47956735,4.5167484
25748,2.803335402,2.833283
22975,2.581547372,2.5568027
10984,3.02039689,3.0486887
12612,1.842863214,1.8383029
23071,4.951804879666292,4.9569025
506,3.811805446,3.7833695
22675,3.290875041,3.3262722
7591,6.325705347,6.3287153
21145,3.77582124,3.7629688
25547,7.938310171,7.9144344
8445,5.319416561,5.3257413
28154,8.012826027,7.986354
4399,6.512072167,6.508083
11381,7.243575066,7.2595944
11404,8.595126765,8.594402
26927,8.308832044,8.339382
4335,5.588147913,5.60657
3900,6.45704787,6.455545
14610,3.878766607,3.8632562
16052,8.138726947,8.139188
15518,4.299575495,4.316736
19082,5.941685115,5.9607186
25278,7.220067697,7.190231
187,1.213163641,1.2385377
2137,3.00117559,3.0159748
26888,6.285749801,6.2515054
19628,7.956105607,7.945115
2774,6.183286656,6.227535
4917,6.625650098,6.659556
22113,3.826584516,3.8244162
19057,5.420191868,5.4482164
20157,2.887054467,2.8861802
27106,4.951804879666292,4.95281
9682,3.8499046,3.8713229
21723,7.041962149,7.091691
14489,6.956966534,6.9446945
12248,6.914615649,6.928555
5868,4.162328363,4.1639347
4992,5.728310822,5.763955
22524,5.024140932,5.0381546
9248,6.807694008,6.809829
16276,4.951804879666292,4.946616
15952,3.845223279,3.8366354
20209,8.026554947,8.004789
20826,4.560591843,4.5755615
9487,1.777671596,1.7514199
12120,4.913739946,4.924802
21392,5.773232781,5.7523994
27347,4.951804879666292,4.959277
29447,5.678546113,5.6734834
13959,1.185823715,1.1735121
12880,5.556688346,5.55881
17281,5.24916925,5.222643
10406,6.863940701,6.8335576
756,2.478968997,2.4552724
8175,3.407229947,3.4377096
13726,7.156564087,7.1546197
11215,3.351100936,3.351999
9253,7.436890912,7.4542685
29584,2.64869723,2.659748
22560,5.911353242,5.957967
21696,7.728076751,7.7469378
21247,6.444723725,6.4525476
24593,5.624354996,5.6326246
28513,6.712438344,6.7089386
24472,4.951804879666292,4.9422464
26492,3.081211539,3.1490858
3730,8.092457427,8.097114
3327,3.441698474,3.4266589
1355,6.74580704,6.7598124
20828,2.009783379,2.018903
28200,4.951804879666292,4.9366884
4481,3.412684637,3.401892
8759,6.471364461,6.4528027
23119,3.376951261,3.3898666
23649,6.307435488,6.2998977
9605,3.782735502,3.7404382
26577,4.709248057,4.732756
7902,7.717136123,7.723533
24494,2.66850744,2.6927476
22436,5.438722103,5.429782
30,2.123451286,2.1343508
21900,3.179168871,3.1894085
18526,6.40971584,6.3985257
10349,3.043769918,3.0652072
7129,5.133412069,5.090824
25032,7.686526954,7.7052016
9288,4.694273877,4.7070274
6419,6.089860912,6.0584617
11758,5.69657257,5.683465
2365,8.283316522,8.348406
15941,3.061954259,3.0834932
19456,4.249683982,4.2416263
8007,1.738097602,1.804738
28899,4.718435502,4.7045803
12144,4.681356013,4.6834693
1074,3.50269038,3.531922
24811,4.279125427,4.252802
25863,4.40034885,4.4091554
24775,6.207297049,6.2111235
15459,5.220616875,5.2181683
8510,4.973824859,4.9475403
5068,7.650929904,7.6562166
241,5.34505846,5.324677
15090,6.052426568,6.0930996
17856,3.043125336,3.0618696
33,7.986016314,7.9647474
24886,4.436687336,4.4622006
23491,2.395085747,2.447616
24626,6.149107056,6.131338
14041,6.245559297,6.2528653
15608,3.864622092,3.858406
18455,3.191594649,3.1691604
2013,5.286634244,5.2868624
25823,4.951804879666292,4.945075
1997,3.263664239,3.2704084
18898,3.011055993,3.027002
14078,4.951804879666292,4.9447203
10382,4.951804879666292,4.952975
13492,3.580429929,3.607392
22193,2.302825177,2.287401
20864,4.672255689,4.6737337
9152,3.631092192,3.6134045
7138,7.088846345,7.084075
622,6.243970301,6.257471
10420,4.951804879666292,4.9504914
16435,2.105154497,2.118186
2112,7.694656904,7.7830977
18356,3.298359162,3.2941258
15414,2.695323448,2.6873927
16165,4.813946273,4.837417
1290,6.805396297,6.796982
6067,4.951804879666292,4.9759736
3462,5.584952784,5.571745
23747,5.240893536,5.2054
4622,4.54805599,4.565309
23592,3.76022391,3.798768
12059,7.646688679,7.638133
15433,5.424809654,5.438357
14794,7.17421508,7.1912103
28393,7.668289799,7.6553044
4002,6.315964595,6.288392
17887,3.999877449,4.0359073
1575,6.026847757,6.03554
11353,4.890177207,4.9028554
23293,4.951804879666292,4.9556355
23188,5.995967844,6.0256844
18626,4.943691058,4.9519267
8269,5.872949359,5.8642893
21015,6.800475511,6.826561
19311,4.951804879666292,4.9270926
1379,4.951804879666292,4.9543934
12653,8.460387259,8.440341
5840,7.758813249,7.7422113
9874,2.684584092,2.668214
20183,1.577580324,1.5684257
10852,4.327771311,4.3220673
2106,4.108831233,4.067066
29152,7.581883974,7.5613275
20945,3.339601576,3.3123066
2639,6.555759269,6.540568
28852,7.728245253,7.727387
25796,5.605232075,5.5960546
11189,4.995370425,5.007029
7061,5.249719358,5.2769175
24766,2.370127554,2.3543727
8436,2.891695903,2.9062989
23166,6.557169734,6.535983
16233,3.85660058,3.823515
3413,1.976633205,1.9857279
23655,4.525241905,4.525955
2052,4.768880914,4.764234
27880,5.731677476,5.6938295
10458,2.961512229,2.9655547
5924,2.966516671,2.9465752
27300,4.843893582,4.8357067
6570,1.785106429,1.7932566
20398,4.626270845,4.6193986
15843,3.410537178,3.442373
17699,2.921404917,2.9127905
24044,6.328598236,6.280018
8211,4.951804879666292,4.952644
15347,6.993707052,6.987891
4369,5.10743632,5.0900745
28524,2.381070995,2.3970609
3134,1.760101899,1.7762103
14019,1.75682904,1.7708261
17214,2.636132343,2.6323562
3808,4.976153125,4.9971294
11678,7.252622366,7.2304273
15760,7.569989665,7.601215
27995,4.653887901,4.680236
1678,7.781290789,7.7391787
3951,4.951804879666292,4.9528008
16828,5.11551215,5.131425
13199,7.014706022,6.9961333
17738,1.869435516,1.8859377
9228,4.401261156,4.402634
15883,6.563974811,6.5874777
21206,4.570658005,4.587146
2545,4.403827134,4.410646
27039,5.015549996,5.0029135
17911,5.467662887,5.4906316
8964,4.951804879666292,4.949957
9617,6.760299509,6.778109
7594,4.195972137,4.2092314
17024,5.643623875,5.660347
23902,3.641970015,3.6399062
24672,2.815833141,2.8539119
21305,3.409712691,3.4380224
14981,1.9125152,1.9148853
11188,2.703664715,2.7118402
13121,7.21413693,7.201254
9901,4.07125153,4.077572
26989,2.056326923,2.1049795
10359,4.768493038,4.8159313
3906,4.850108588,4.8637586
14956,3.613665646,3.6104198
16929,7.008653179,7.0042315
22584,5.287612971,5.2748466
2506,1.784674244,1.7994081
8190,4.951804879666292,4.927357
5525,6.672251125,6.725647
3158,6.962271688,6.9433246
27270,4.979956016,4.949344
16795,6.851550732,6.8652177
21211,4.951804879666292,4.949118
252,2.838670107,2.8378592
20060,4.309519278,4.2902193
15832,5.997762854,6.0086746
73,5.265213586,5.2535667
9714,7.20173934,7.1695724
10686,6.173820548,6.153591
16889,2.450678166,2.4637446
5871,5.486651069,5.479771
25658,5.526152511,5.5321093
25550,5.487726204,5.5289373
11766,5.481689019,5.459608
19249,3.796120662,3.8005195
21747,5.7544892,5.739028
13104,2.00871445,2.0303464
28444,1.917082088,1.9125261
13014,4.327144151,4.303867
24856,4.920382219,4.9158144
16347,6.903154801,6.888918
14129,1.634785193,1.6270661
27609,3.711542285,3.738531
12097,1.860972691,1.857895
27952,6.135617705,6.1567383
7746,7.191641403,7.1624165
14939,3.36099456,3.319487
13186,2.850216865,2.8326223
18495,6.057706591,6.0551357
9955,5.297981607,5.2987547
9716,1.908840931,1.9087657
6516,5.74373719,5.7267685
7304,7.144335023,7.1601725
26813,5.236384193,5.224944
13040,2.872564161,2.897488
10152,6.655745615,6.6334214
19340,3.530943601,3.5478144
28072,4.997667931,4.9671907
6119,3.170426829,3.1329055
19775,4.046656555,4.053177
18536,4.520759462,4.5256157
12940,4.152138155,4.1635966
1654,6.751741353,6.7348175
21129,5.087754467,5.071207
23810,7.409044865,7.439055
29690,3.010587049,3.0307388
8698,4.759885144,4.7742457
16092,3.936116174,3.9440303
6380,7.814836258,7.781134
16247,3.359811961,3.3406954
7311,4.951804879666292,4.9822783
7714,5.522236881,5.4973063
21422,1.903960078,1.8932981
4825,3.066279483,3.06156
15435,6.283742197,6.299799
3682,4.951804879666292,4.956084
15060,8.171385511,8.178631
18612,3.115316418,3.101279
7074,4.951804879666292,4.950551
25684,4.889108483,4.8959045
22556,4.938101444,4.958371
3283,1.932144341,1.9325678
12939,2.730172835,2.708605
3336,4.2098459,4.2802835
4570,7.49520655,7.505918
10684,4.312050249,4.3048754
3788,4.660427495,4.6538177
23714,7.268543992,7.216139
24163,5.90654769,5.9040337
15159,6.578155493,6.5969324
26403,2.25409792,2.26379
12646,3.254519139,3.2479453
743,4.89627942,4.946123
2024,6.318400127,6.308056
4443,6.928369498,6.8469906
29540,5.38918258,5.395723
7446,7.002958001,7.0203066
12454,2.700143223,2.7272134
19341,4.951804879666292,4.950479
28457,5.574490944,5.6022034
19495,1.971500735,2.0029457
16902,6.318249131,6.321823
6453,5.850578985,5.8912306
13758,4.360801073,4.34819
16318,1.230227954,1.2122126
28274,6.472705182,6.513202
23470,4.660526033,4.63015
3605,4.951804879666292,4.9530964
10493,4.951804879666292,4.9462805
20037,5.47600771,5.5142527
4706,3.352925061,3.3145647
28832,2.089062486,2.057437
7916,4.710609313,4.704994
24514,3.923587321,3.9391658
19476,3.186012433,3.1841936
9132,2.375022194,2.383369
2970,6.361811824,6.3286257
17712,6.527398739,6.534897
22144,1.77860165,1.7760019
13428,6.706175321,6.5550995
19810,1.802056881,1.7784767
1266,2.687944405,2.6683261
11671,6.265708514,6.21774
15391,3.072545366,3.1665397
22085,3.162738871,3.1866267
27073,6.934119399,6.9488316
1236,6.179142461,6.18824
1394,4.426295078,4.436811
4096,5.809532648,5.792515
22917,2.644548747,2.6794899
25692,6.414753956,6.3790283
371,4.556583562,4.559584
18990,4.07236758,4.0945034
12322,4.951804879666292,4.946206
3042,4.138611064,4.167155
22986,7.883115376,7.858001
16658,7.777616459,7.797025
28095,2.172568557,2.2052126
9945,7.696192945,7.671657
1673,5.736505914,5.7360234
24356,3.707145178,3.6667478
2164,2.657225353,2.686287
18972,3.785508916,3.7902968
292,4.829346103,4.8549404
18644,6.659553515,6.642841
19395,4.681614342,4.687024
7519,3.357841601,3.352745
2784,4.951804879666292,4.93492
28111,3.795799422,3.7903059
25615,6.507422556,6.487634
958,1.386214176,1.4035596
14757,4.207307857,4.1945868
16979,2.056317913,2.082247
20479,4.951804879666292,4.957539
28472,6.355461771,6.343196
14045,5.320533354,5.3205495
22259,6.083810586,6.0614552
791,2.429546331,2.4729342
21539,1.790410872,1.8118286
28033,5.150440366,5.1213
5676,7.716207456,7.7204695
7474,6.312544358,6.3107004
21652,7.017784216,7.0264935
6374,4.432294324,4.407719
23602,7.014598915,7.0106792
22336,3.337619465,3.244965
16716,4.429082983,4.394504
19985,4.951804879666292,4.951323
13878,6.320215907,6.3090935
16507,4.334401225,4.3201585
19464,2.999817743,2.971004
23881,4.357085257,4.3595085
2858,4.193537204,4.167753
1988,4.490578651,4.509926
14082,4.07956179,4.1005554
8642,6.050283132,6.0347605
12481,4.144510761,4.1273637
18597,4.16969102,4.167272
11307,6.755003948,6.7406015
2138,5.268311582,5.2561016
12102,1.977980301,2.0009212
2273,4.064492943,4.063417
28570,7.26851322,7.2326107
7305,4.05986694,4.027089
24466,2.488726219,2.4700003
20110,5.395379208,5.372372
12982,5.566502986,5.588463
6117,7.872566564,7.8547096
20521,0.683395761,0.73302966
7590,6.861493721,6.8532186
9005,4.951804879666292,4.9486165
20641,4.601577568,4.625862
8616,1.75353036,1.7404497
7511,6.485590285,6.4918995
12168,7.051006037,7.0704327
26007,7.783477692,7.7778907
27893,3.847270498,3.8280165
25685,7.199962939,7.1913157
8561,2.493430119,2.4611256
8979,4.880049764,4.895074
19618,3.9449835,3.9728162
8785,4.627389993,4.628974
9212,6.901004543,6.9135447
17932,5.369577507,5.3855853
28904,7.876577883,7.862727
50,4.419091282,4.434042
12179,2.966012677,2.997425
2656,3.106260525,3.0836923
11526,2.215128326,2.2305593
18051,4.447451679,4.4348564
18831,3.26689403,3.259293
3772,3.253275594,3.2442608
3644,7.151478291,7.1638536
2124,1.661481968,1.6471502
13733,6.72619702,6.7492533
16463,3.166169559,3.1687887
10113,5.176586734,5.159702
7959,7.974928446,7.9633594
24348,4.106008078,4.1110644
23966,6.659341263,6.6936164
20501,8.187144191,8.66268
29837,5.54706426,5.5692296
24436,7.435527894,7.4352174
15058,6.281734529,6.263248
20833,8.360738015,8.384619
4583,5.04545345,5.049361
12200,4.425135438,4.431155
22071,7.368756541,7.3747034
25519,2.770103591,2.7796211
12629,4.408629338,4.4088464
17172,3.909338046,3.9580605
330,4.951804879666292,4.9475255
15882,1.122482319,1.0866933
8335,6.543072149,6.532318
5866,2.050816348,2.053934
2952,4.201486859,4.188749
21530,5.500041816,5.505294
20138,6.44002998,6.448198
20520,4.068138505,4.0920906
11211,7.747734024,7.750391
2233,6.23557489,6.2370195
5826,6.585321412,6.5725346
19113,2.554714014,2.5574853
28473,6.634415643,6.614252
22181,6.501316831,6.1492085
2788,4.162820243,4.1317935
17936,1.811081815,1.795148
16168,7.549712891,7.5409203
10926,7.833833098,7.816554
24160,5.664984894,5.670019
16471,5.857430889,5.864288
21798,3.162437002,3.1326783
28541,6.007024179,5.9999275
22025,3.113740715,3.11915
14799,7.535844622,7.5362244
21085,4.295035479,4.289911
28727,2.707813765,2.7059355
39,4.662193807,4.663949
12176,2.519145098,2.532961
29995,3.465815077,3.4902217
4533,4.76107038,4.786649
25043,2.448133294,2.4703033
16482,5.747500816,5.7686143
22984,5.305473935,5.3232794
1509,3.744635628,3.7490146
13610,7.177074477,7.128351
26435,7.291994935,7.283594
15934,7.560941664,7.497975
3620,5.612803557,5.639424
24555,6.910918395,6.9176493
26737,7.20525724,7.1999245
22421,3.157229273,3.1677303
15072,3.857257803,3.8439448
29493,7.791069144,7.747614
24448,2.540227627,2.5857577
24949,1.739124753,1.7300373
11657,4.951804879666292,4.9528522
14270,6.919988704,6.959987
28083,2.252674834,2.2371724
12443,4.32361711,4.328573
12655,5.214523151,5.1975174
16699,4.177256151,4.1865983
23026,6.9071243,6.916276
606,2.367467368,2.383671
25224,4.447985332,4.4342384
28854,4.59065074,4.6178327
13866,6.602355373,6.631427
25243,3.730131939,3.7435129
8877,1.870058341,1.8781145
14744,4.964635213,4.936798
5071,5.596855362,5.620201
12163,2.682100635,2.7287672
6165,6.590656802,6.5415397
13942,5.998540089,6.0103908
1728,4.947926084,4.9353795
1067,7.576311307,7.5827312
1408,5.805466546,5.7791862
23229,6.143869559,6.1666355
23791,5.736709598,5.7281103
21906,7.635486617,7.633634
11801,4.951804879666292,4.952141
